temperature,pressure,vibration,humidity,faulty,temp_pressure_ratio,temp_pressure_diff,vibration_humidity_product,equipment_Pump,equipment_Turbine,location_Chicago,location_Houston,location_New York,location_San Francisco,anomaly_score,predicted_faulty,predicted_faulty_opt
0.5266698149506193,-0.7008281467565283,-0.7883103966575737,0.4204274371640069,0,1.1302807142920666,0.8410614339852007,-0.5043479574949179,0.0,1.0,1.0,0.0,0.0,0.0,-0.17236035812691655,0,0
0.1363193607101337,0.2799194980049772,-0.2319298008502452,0.5973903858549809,0,-0.1408973779193407,-0.0628703847413124,0.1292352012273917,0.0,0.0,0.0,0.0,1.0,0.0,-0.22859306680369476,0,0
0.6615031395432192,-0.3823754183809015,0.414477315991111,-0.286590307292874,0,0.7735551396547328,0.7511633408934371,0.2426527814829643,0.0,1.0,0.0,1.0,0.0,0.0,-0.18363574791485004,0,0
-1.024848003928303,-0.2977829269942524,-0.0817212713673602,0.6310615418016634,0,-0.325210455358245,-0.6132326460012048,0.3018707025039681,0.0,1.0,0.0,0.0,1.0,0.0,-0.18534062327334425,0,0
-0.973951778422474,-0.442567730000065,0.379199460842694,-0.9155327814840576,0,-0.1708836496077179,-0.4850265090642214,-0.1763068610832176,1.0,0.0,1.0,0.0,0.0,0.0,-0.17711410785764867,0,0
-0.2611887816033991,0.7690575549484001,-1.1951742257419158,0.2255456133306105,0,-0.6152472898535745,-0.6715738160100637,-0.9498234397993256,1.0,0.0,1.0,0.0,0.0,0.0,-0.14968928850750063,0,0
-0.2182944750684003,-0.6050179329674363,0.0940236822745566,-0.3414536047110773,0,0.4897002497848094,0.2025665390612114,-0.046847986300064,0.0,1.0,0.0,0.0,1.0,0.0,-0.23109912417892073,0,0
0.0824570601131942,-0.8629548990023391,-0.3960896824842232,-0.3420012839747027,0,1.072194583777901,0.594491328276656,-0.4370072149550423,1.0,0.0,0.0,0.0,0.0,0.0,-0.2125361491925166,0,0
-0.0973671140884192,-1.0117436085899485,-0.0179554865284001,0.0952288622089113,0,1.1931570328326957,0.5455571824786144,0.0905796449923683,1.0,0.0,0.0,1.0,0.0,0.0,-0.18406808054032425,0,0
-0.0341503694667032,-0.5768364528627095,0.7801731587569075,0.7215758528797241,0,0.5764199300634533,0.3286588951198914,1.2683529490836902,1.0,0.0,0.0,0.0,1.0,0.0,-0.17727382420306956,0,0
-0.4185308010757145,0.1473077494839922,1.145970351384041,0.0761002451711403,0,-0.3237580234862088,-0.413618660028697,1.1314757285651686,0.0,1.0,0.0,0.0,1.0,0.0,-0.18144155906553092,0,0
0.1874104038482583,0.4144274977994676,0.1459189218880774,0.3053871800823441,0,-0.2096306316238294,-0.1054027482186348,0.3571926338509005,1.0,0.0,0.0,0.0,1.0,0.0,-0.22707514782794205,0,0
-0.1376187753687874,-0.3180821384242198,0.5950893454238024,0.9307280371150924,0,0.2195852882160365,0.0897969474444169,1.2119948010384756,0.0,0.0,0.0,0.0,0.0,0.0,-0.17894398394694028,0,0
-1.2700311397723916,-1.4635472761677455,0.1171893474119877,-0.2785548980107415,0,1.0545467140756266,-0.0907872871254115,0.0063923474039456,1.0,0.0,1.0,0.0,0.0,0.0,-0.11739705837789556,0,0
-0.9261018291366482,-0.0804086755666963,0.3093315310266976,0.6311765114054848,0,-0.4324956290945739,-0.6693739484213337,0.7107253215158216,0.0,1.0,0.0,1.0,0.0,0.0,-0.17445072122115945,0,0
-0.5740621530475786,-0.2129224943939432,0.2803059425419784,-0.5930149262906541,0,-0.1327445843363354,-0.3142693794309752,-0.0484036891921655,0.0,0.0,0.0,0.0,1.0,0.0,-0.22069690961634453,0,0
-0.20667821805313,0.807486238183425,-0.3579283195933814,-0.618808569763949,0,-0.6113241221132574,-0.6526566677568024,-0.5260697773598083,1.0,0.0,0.0,1.0,0.0,0.0,-0.1955359985200769,0,0
-0.3076105961602676,-0.4580608822814718,0.8070099058679929,0.1535899696753437,0,0.2617570097297098,0.0431256637322497,0.882067545553001,1.0,0.0,0.0,0.0,1.0,0.0,-0.19805678661201626,0,0
0.562433103082037,1.0094653223440209,0.746734749842335,-0.1999703454637505,0,-0.3991508764372202,-0.1775735432077114,0.5736167928730087,0.0,0.0,0.0,0.0,0.0,0.0,-0.16852470710151662,0,0
-0.0626211381723145,1.597226198517764,0.0403651424950948,-0.7910588441688833,0,-0.8854848854032129,-1.023740359202134,-0.3294923659791297,0.0,1.0,0.0,0.0,1.0,0.0,-0.11939656152626946,0,0
0.9710378868961804,-0.0992167535406167,1.271962571136557,-0.9282304270520576,0,0.6261377824565586,0.8188461386551202,0.3915493005712283,0.0,0.0,0.0,0.0,0.0,0.0,-0.11267874668487403,0,0
0.4814205353706515,-0.6816319832132207,0.5612111635522625,0.4409466138181919,0,1.0693010534567595,0.794094402437549,0.8470628692224836,0.0,0.0,0.0,0.0,0.0,1.0,-0.1948833712208497,0,0
-0.8628624995158573,-0.5794254846094553,-0.0836761796228553,0.1500118468037751,0,0.0333337982436293,-0.3148170840570952,0.0584151833319893,0.0,0.0,1.0,0.0,0.0,0.0,-0.2164531903128347,0,0
-0.3765083380834229,0.0636841991936522,-0.1907834188384664,-0.1977421512691929,0,-0.2426170661585058,-0.3297423321823528,-0.2052694062047209,1.0,0.0,0.0,0.0,1.0,0.0,-0.2377190107701013,0,0
0.1664849612235739,-0.2026373546830901,-0.4372259815745493,-0.1335261855359572,0,0.2815760484403304,0.255870954286854,-0.384035944992102,0.0,0.0,0.0,1.0,0.0,0.0,-0.2306635868875988,0,0
0.7329898868417744,-0.5469727202833558,-0.8120044612725689,-0.447247949321964,0,1.0383296112121363,0.9075195274582076,-0.8009769372241582,0.0,1.0,0.0,0.0,0.0,1.0,-0.1723475658686831,0,0
-1.1033976278632565,-0.9784015170117316,3.934334319882607,2.134526631951285,1,0.3400342469507259,-0.2579264963655244,6.805952139935038,1.0,0.0,1.0,0.0,0.0,0.0,-0.05229549883232068,0,1
0.3480829496801166,-0.7477342261499694,-0.3838308993770328,-0.1563578158426058,0,1.078874835764877,0.7307517415264974,-0.3484021605884234,0.0,0.0,0.0,0.0,0.0,0.0,-0.2292650643374251,0,0
1.267647475530267,-0.2979982257324303,0.9132242961368908,1.65574459266995,0,1.0302315924705023,1.1713515690070673,2.1185032878416927,0.0,0.0,1.0,0.0,0.0,0.0,0.12743682545222837,1,1
0.5431262781695397,-0.3033441349236003,0.6858626428332338,0.0915542284503047,0,0.6080278759268911,0.610663473415165,0.7268897629804452,1.0,0.0,1.0,0.0,0.0,0.0,-0.19751176867755973,0,0
-2.58807825415441,3.195123255621455,1.0388968494028352,0.6745687024506888,1,-1.9568581419509208,-3.9672285571279295,1.5076806041595547,0.0,1.0,0.0,0.0,0.0,0.0,0.021623660893252315,1,1
-0.0440717617676429,1.2212956584943393,-0.19516754628883,-1.0900099306710036,0,-0.7346405289887482,-0.7792821155474335,-0.6311504109720955,0.0,1.0,0.0,0.0,0.0,0.0,-0.16456043272559892,0,0
-0.3844109331804801,0.6522848178683018,0.4548570365598442,0.7108046871837659,0,-0.6090804973958942,-0.6960391172786622,0.9138278904113444,0.0,0.0,0.0,0.0,1.0,0.0,-0.20068732389619265,0,0
-0.6078190967092275,-0.9118699466188376,-1.102198337840064,0.1439576135707879,0,0.628418646398587,0.087117716669477,-0.8819175452651036,0.0,1.0,1.0,0.0,0.0,0.0,-0.1299608970678005,0,0
-0.3786547059646635,-0.2690865226041538,0.4461505009999794,0.4269662332644106,0,0.030032916883523,-0.127801504317944,0.7234842477448523,0.0,0.0,0.0,0.0,1.0,0.0,-0.23117107459323505,0,0
0.7121404787289873,-0.0450215564439729,0.5340865168049868,0.901199402005748,0,0.4290234705243504,0.5841630613649054,1.1240275040049386,0.0,0.0,0.0,0.0,1.0,0.0,-0.1854628834334775,0,0
0.0426424395278337,0.4829428398507856,0.1911484554866042,-0.3449556975075379,0,-0.3210872147196614,-0.2600107898218197,0.0284186393083045,0.0,1.0,0.0,0.0,0.0,1.0,-0.21580217890321807,0,0
0.5559325389682407,0.9367743230224864,-0.5978760559385528,-0.6541703913771152,0,-0.3630610079451035,-0.138156260211596,-0.7129544541790006,1.0,0.0,0.0,0.0,0.0,0.0,-0.17179287817081468,0,0
0.7001756191385258,0.3000729338095111,-1.1445665957620927,-0.2841737885186524,0,0.1180714489522339,0.3636977026596306,-1.0191161333328973,1.0,0.0,0.0,0.0,1.0,0.0,-0.17216055987721618,0,0
-0.64455262878862,-0.9555757351990436,-0.2410876011039867,0.1013549979262315,0,0.6661376584537999,0.0852668965028568,-0.1091384988630298,0.0,1.0,0.0,0.0,1.0,0.0,-0.19715604251163812,0,0
-0.7955160237738041,0.6301219605967683,-0.4214366751021794,0.2376863719396824,0,-0.7788300332111562,-1.0024779287055143,-0.2165400300242756,0.0,0.0,0.0,0.0,0.0,1.0,-0.19516688612443403,0,0
0.4695652233866376,-1.0678071759260015,-1.0079201682554475,0.6364811521196724,0,1.7665140394010803,1.0211543498743032,-0.6648938229976776,0.0,1.0,0.0,0.0,1.0,0.0,-0.0736352438013386,0,0
1.3512679524320692,0.1391080423248117,-0.6959853562085307,0.5939704512731422,0,0.5835111392825213,0.9689897504339844,-0.3530288830296791,0.0,0.0,0.0,1.0,0.0,0.0,-0.11930431734847487,0,0
0.3304559174299415,0.5884772560914093,0.7048605444171396,-0.4967312971050336,0,-0.2566534646436933,-0.100553105388887,0.3297561842258781,0.0,0.0,0.0,0.0,1.0,0.0,-0.1949343131671219,0,0
4.355752427724627,1.6282769699951865,1.5798692584512224,2.134526631951285,1,0.6337957923866714,2.3964725603159724,3.4356304291788966,1.0,0.0,0.0,0.0,0.0,0.0,-0.07180228554333368,0,0
0.2935436097649271,-0.0651231935473611,-0.6713670527651414,0.3928508809217145,0,0.2210168800671731,0.2706315413218635,-0.3981047552523377,0.0,0.0,0.0,1.0,0.0,0.0,-0.2158662276290676,0,0
2.0972483773436434,-1.577738795171234,0.6879179718156825,-0.425177392273465,0,5.090467807645128,2.6001349597548757,0.3670403813140725,1.0,0.0,0.0,1.0,0.0,0.0,0.1656493086124272,1,1
4.355752427724627,3.20125480692446,0.8322737148947474,-1.6685688169754551,1,-0.1604798202730616,1.4340187958102637,-0.4376883112006464,0.0,0.0,0.0,0.0,0.0,0.0,-0.110168365461568,0,0
-1.3513895578566766,-0.7674283829419428,-0.2206434162933249,0.524828606222907,0,-0.1036429238157699,-0.5800481723514584,0.1070734628843796,0.0,0.0,1.0,0.0,0.0,0.0,-0.1825365465314755,0,0
-0.3874531810072472,-1.2018485425855063,0.5898246224796243,0.4593573882388632,0,1.3231087698068176,0.4360764782464276,0.8880005564208696,0.0,1.0,0.0,0.0,0.0,0.0,-0.08750504384526067,0,0
0.5820679109160343,0.4610521215152733,-0.1552707051994095,-0.1195210298371721,0,-0.0579339073435209,0.1732660947742592,-0.137888646396858,1.0,0.0,0.0,0.0,0.0,0.0,-0.24319212736980772,0,0
0.2246070371254155,-0.2205303210275834,-0.5770496172713663,0.3430839039377965,0,0.3328066579457667,0.3120606406907403,-0.3239499143273311,0.0,1.0,0.0,0.0,1.0,0.0,-0.21313634874239457,0,0
-0.0758399260407356,-0.2768595576758994,0.2979257549428595,-0.5709204908364847,0,0.2148596285466589,0.1126621522745415,-0.0222706544793333,0.0,1.0,0.0,0.0,1.0,0.0,-0.22806457239852618,0,0
0.962218973801811,-1.16364704399622,0.2977924701795894,0.1055306687929609,0,2.4138632823204844,1.4632717268511617,0.3833742933962989,0.0,0.0,0.0,0.0,0.0,0.0,-0.08332862686574541,0,0
0.7676330983487064,1.001878600071611,1.7772304075470835,-0.7332476212683025,0,-0.3130495595486465,-0.0132061266056621,0.9084290002723951,1.0,0.0,0.0,1.0,0.0,0.0,0.042445203283832326,1,1
0.3253140736447932,0.6187123291134057,-0.5567905996053857,-0.3223146206649597,0,-0.2776297149066027,-0.1230553119706573,-0.5573486964783946,0.0,0.0,0.0,0.0,0.0,0.0,-0.2455916694671546,0,0
0.1468919862696964,-0.4184285862660145,0.6102664144211226,0.7354729995154244,0,0.5007060237278426,0.3726556115991266,1.0962430023883167,0.0,1.0,0.0,0.0,0.0,0.0,-0.19099355019102815,0,0
-1.0779274322997243,0.0853629160476564,0.5366097603319883,0.4652437454070072,0,-0.621934767769538,-0.8889834987453925,0.8386109461082862,1.0,0.0,0.0,1.0,0.0,0.0,-0.16720539027131875,0,0
-1.120278468302081,0.4028455659745934,0.251522235072029,-0.0384848274473651,0,-0.8167446981250748,-1.1162063292580116,0.2565799484982272,1.0,0.0,1.0,0.0,0.0,0.0,-0.17065494811769827,0,0
-0.6628722687692359,-1.435290147219651,-0.0056713712364243,0.1846968567136402,0,1.6072683152952614,0.3645286776190913,0.1484216580625879,1.0,0.0,1.0,0.0,0.0,0.0,-0.1511304829791299,0,0
-0.7611119153798008,-0.737876985878746,0.503373222273095,0.3274115268362925,0,0.2813971161840904,-0.1386642848208543,0.7153322543378025,0.0,0.0,0.0,0.0,1.0,0.0,-0.21216416600463625,0,0
-0.2237600950580442,0.5068941906264147,0.1738738691038528,-0.3876571599349675,0,-0.4575064145738536,-0.482030550605462,-0.0095631590858042,0.0,0.0,0.0,0.0,0.0,0.0,-0.24543442455185788,0,0
-0.6703232748437874,0.8513335909463391,-1.0848847902394851,-1.0565517085444505,0,-0.8255714986104842,-1.0403814845941486,-1.159770550685131,0.0,0.0,0.0,0.0,0.0,0.0,-0.10872986649093824,0,0
0.2367712738178586,-0.8635135824466114,0.2857228615067584,-0.1304377271284292,0,1.1882465333297172,0.7149496022136832,0.2315812382758136,0.0,0.0,0.0,0.0,0.0,0.0,-0.23250066652991108,0,0
-0.4557091954344227,0.6065962865671702,0.8196232086125208,-0.1786436996845728,0,-0.6168055794145345,-0.7235815558813068,0.6499044391468233,1.0,0.0,0.0,1.0,0.0,0.0,-0.19628814732114208,0,0
-0.0346723048237596,0.5151097824823089,-0.360929604249895,-0.7728737999964527,0,-0.3761812448416281,-0.3398736115700848,-0.5945905861036888,0.0,0.0,0.0,1.0,0.0,0.0,-0.21707372510036435,0,0
-0.2951558775588038,-0.9968627234175668,0.1756762777178495,0.0363931352674616,0,1.008684221873867,0.3824955246028629,0.2329008263535524,0.0,0.0,0.0,0.0,0.0,0.0,-0.21634892121177046,0,0
0.3953947224192073,1.3182786668563309,-0.1570558573505173,0.0243119630022058,0,-0.6112206341417264,-0.4965471238142125,-0.0699394403298813,1.0,0.0,0.0,0.0,0.0,1.0,-0.1745829046395763,0,0
-1.5522772996091354,0.2971371344131879,0.8982666875955612,0.8602646715903164,0,-0.9724600736851158,-1.387789783203536,1.4991211867769327,1.0,0.0,0.0,1.0,0.0,0.0,-0.06041450264169375,0,0
0.7502258056391884,0.3142354243035727,0.21923427993311,1.0986791582343305,0,0.1310803605643525,0.3939906348024181,0.8875214561445758,0.0,0.0,0.0,0.0,1.0,0.0,-0.16370348279659178,0,0
0.2454584759977675,0.4074755893895629,-0.8024222215235551,-0.5124497224499346,0,-0.1777124419996656,-0.055965141508303,-0.8142995893969788,0.0,1.0,0.0,0.0,0.0,1.0,-0.18701692533004718,0,0
-0.5681892687643507,1.3080928220625905,0.5227743167370412,0.0637274966839532,0,-0.965127677792846,-1.2403575882519573,0.5607040788601323,0.0,1.0,0.0,0.0,0.0,1.0,-0.1266721280325667,0,0
-0.7734343097428599,-0.3059114957087076,-0.3876161272024299,0.3529588125306347,0,-0.1696133764199898,-0.4125614721550629,-0.1357515796128621,0.0,1.0,0.0,0.0,0.0,1.0,-0.20262154463894488,0,0
0.505612640883337,-1.2519668016288816,-0.5205496406681841,0.1625847590730541,0,2.244056621242936,1.1618945110808174,-0.3393976268976325,0.0,1.0,0.0,0.0,0.0,1.0,-0.14146613075213968,0,0
0.8390326836613154,-0.98108201878935,-0.6168619816666076,0.3415015226980167,0,1.8763818710929725,1.2556793394326142,-0.3632006107112095,0.0,1.0,0.0,1.0,0.0,0.0,-0.1312982078128923,0,0
-0.9267592180914788,0.0358618151982123,0.8898143558711675,0.2551507101109835,0,-0.5117822649619655,-0.7410277683991344,1.03483179590241,0.0,0.0,0.0,0.0,1.0,0.0,-0.16429026869606672,0,0
-0.189983813659408,-0.4996514213294105,-0.0404033489798406,0.1038900834823034,0,0.3825319865094153,0.1601329096444385,0.0746457686080677,0.0,1.0,0.0,0.0,0.0,1.0,-0.2168195897562951,0,0
0.2623557386207059,0.1821211392789929,-0.3386539105008896,0.174906608572793,0,-0.0052836377408633,0.0950745239572311,-0.1657612552490443,0.0,1.0,0.0,0.0,0.0,0.0,-0.24525518240643346,0,0
-0.2555848655955546,0.4177069920538444,0.482364372249605,-0.7159156317159093,0,-0.4192234772466959,-0.452231857122564,0.0197547233882513,0.0,0.0,0.0,0.0,1.0,0.0,-0.19457895501998024,0,0
0.2194092326581025,0.0484038673398853,0.3245862103755206,0.1567430864076783,0,0.0812101114668036,0.1434626822509373,0.438836988621642,0.0,0.0,0.0,0.0,0.0,0.0,-0.2562083129650662,0,0
0.6488606812440905,0.2838348542036537,-0.4141838560649083,-0.2110218778302319,0,0.1059759591008088,0.3336902875643474,-0.3967864241780235,1.0,0.0,0.0,0.0,1.0,0.0,-0.21066769809466784,0,0
-0.3262874044826988,-0.0126812648335887,-0.1042427243621966,-0.7870186504878168,0,-0.1582405959636743,-0.2439253937310203,-0.4258371711936602,0.0,1.0,0.0,0.0,1.0,0.0,-0.22680711226744804,0,0
-1.8256616997256632,-0.4360769796241364,-0.7526369854882282,0.4920276129012931,0,-0.7071450723994177,-1.1519593302551383,-0.4453554169544528,0.0,1.0,0.0,0.0,0.0,0.0,-0.10284075622147315,0,0
3.3317377980178566,-1.590237217330667,-1.1635157532378904,0.164898680433222,1,6.545157737615179,3.5686949000926647,-0.9336430920132196,0.0,1.0,0.0,0.0,0.0,0.0,-0.0559844567162561,0,1
0.5520579248575435,0.8518217429625554,0.190039699794879,-1.023087058048777,0,-0.3176196939173711,-0.0891925067283804,-0.3604477227383928,0.0,1.0,0.0,1.0,0.0,0.0,-0.17233878293892502,0,0
-0.4846804381806316,-0.609454090812095,-0.0656080583488736,-0.2615743263590915,0,0.3174036926629081,-0.0020709332947821,-0.1333914852160511,1.0,0.0,1.0,0.0,0.0,0.0,-0.2187977395917573,0,0
0.9000771410801554,0.5374080908233159,-0.273651777293138,0.1147462312708495,0,0.0333734921480409,0.3740811490026201,-0.1326824082375228,0.0,1.0,0.0,1.0,0.0,0.0,-0.16271981896398052,0,0
-0.4384758888675525,0.3289814321971312,-0.6056070381758668,0.7082219097172615,0,-0.4517944969351119,-0.5403038830946341,-0.2173910857017727,0.0,0.0,0.0,0.0,0.0,0.0,-0.23783270713674887,0,0
1.3364611414306395,2.0848696603160053,1.0671922261580655,-0.3473114250941306,1,-0.5992840847176176,-0.2330836882285748,0.722722188306884,1.0,0.0,0.0,0.0,0.0,0.0,0.06656066147485956,1,1
0.2682587001090805,1.6378083164403068,0.8711516247129376,-0.7749756954931423,0,-0.7852691906966615,-0.7910181183095751,0.247558987018284,0.0,0.0,0.0,0.0,0.0,0.0,-0.13411829619055562,0,0
-1.3286367379335435,0.6991398102151989,-0.6347075947509568,-0.0074653997710219,0,-1.0416338070567517,-1.4596828142269969,-0.5062717621414865,0.0,0.0,1.0,0.0,0.0,0.0,-0.10027663046012182,0,0
0.4263448722933713,-0.6705351639918982,0.3227399276443255,0.1266956122994839,0,1.01470041911528,0.7444343496857732,0.4189165560165205,0.0,0.0,0.0,0.0,0.0,0.0,-0.2455852204997026,0,0
-0.3948371958606582,0.5528111577255959,-0.9747108198357398,-0.3051454092735107,0,-0.5609199579011994,-0.6432901180960613,-0.8872077757787407,0.0,1.0,0.0,0.0,1.0,0.0,-0.17277503781233292,0,0
0.8822397733714058,1.256493096719742,0.020074463883098,0.9022013280177504,0,-0.4005717769934737,-0.0797878853020006,0.5515768091976363,1.0,0.0,0.0,1.0,0.0,0.0,-0.10956510318544938,0,0
-0.8021583034493202,0.1019513289817151,-0.0719621431404924,0.5787890252005289,0,-0.4897951979052468,-0.6844778445915515,0.2856824543681465,0.0,1.0,0.0,0.0,0.0,0.0,-0.22838163321930438,0,0
1.4531851081928502,-0.7235337598677514,0.0281792793844539,-0.0271366805696606,0,1.8153549445408,1.576143253209686,0.0675342555187982,0.0,1.0,1.0,0.0,0.0,0.0,-0.10998598521842468,0,0
0.360723493659402,0.4280312198365323,-0.5376697747302014,-0.1281407094111274,0,-0.1377969180455255,0.0211785220370682,-0.4672366712812426,0.0,1.0,1.0,0.0,0.0,0.0,-0.22739323745115264,0,0
-1.3752283504805511,-0.0463987794369485,-0.1668010965533606,0.0563399220921941,0,-0.6992892849575597,-1.0397784835100712,-0.0632187338306872,1.0,0.0,1.0,0.0,0.0,0.0,-0.16568818292902313,0,0
-0.5139559908229607,-0.94131958084709,1.431731386636648,-1.771956487656591,0,0.7454606826265533,0.1781989630882614,-0.2571978945388707,0.0,1.0,1.0,0.0,0.0,0.0,0.056067818260596175,1,1
0.0937882459177425,-0.2761048551170788,0.3448600903792484,0.3719367957258829,0,0.3135918357923786,0.2442370196324795,0.5892374321206332,1.0,0.0,0.0,1.0,0.0,0.0,-0.2173186675532987,0,0
1.7233804593613469,0.6133725498036472,0.6750627171793744,0.4969191212036493,0,0.3449653022650673,0.9684509429822268,0.9995144075607448,0.0,0.0,0.0,0.0,1.0,0.0,-0.11005736143785311,0,0
-0.6556964336171562,0.2729352172006332,0.744521111751627,1.6348047553628955,0,-0.5229745612709187,-0.6750930430377498,1.882792732592508,1.0,0.0,0.0,1.0,0.0,0.0,-0.07184930250939611,0,0
0.877579914701964,0.448360057371629,0.4505218708781399,1.769216806181636,0,0.088159287076529,0.4110551464779617,1.5855695340716032,0.0,0.0,0.0,0.0,1.0,0.0,-0.08917682158942591,0,0
-0.0279970037891674,0.8271019240938519,0.3484898624865852,0.4720041101083049,0,-0.5462354541100518,-0.525575434651546,0.6541146318629755,1.0,0.0,0.0,1.0,0.0,0.0,-0.20422973745390968,0,0
0.2270109403913702,0.8645517192297776,1.4106135464392788,0.4574599085573411,0,-0.4594808797191119,-0.3499944496111102,1.7081343868271115,0.0,1.0,0.0,0.0,0.0,1.0,-0.09645856215474455,0,0
0.8287808842836635,-0.9862204500145352,-0.118153414494968,0.0824029117552055,0,1.879339617210058,1.2508434933124584,-0.0066965954431702,0.0,0.0,1.0,0.0,0.0,0.0,-0.1733111698423636,0,0
0.4333185390491717,-1.0281985926362218,-0.1343148329923388,0.3325715123340937,0,1.6523179277354767,0.9687051433926364,0.1009785967075114,0.0,0.0,0.0,0.0,0.0,1.0,-0.14791864050917114,0,0
3.43772920324972,-2.0488394250851525,3.058949381721152,-0.7010967033061265,1,10.98605390958436,3.931801120661732,1.841266968873781,1.0,0.0,0.0,0.0,0.0,1.0,-0.06521049337804159,0,0
1.090229269280116,-0.6441790546726203,1.0101321760364164,-0.2150443862086095,0,1.4252557899682152,1.2450679923231296,0.7809439908516864,1.0,0.0,0.0,0.0,0.0,1.0,-0.13724722847995932,0,0
0.4928776435844726,-0.2514482343173057,0.1485655468207589,0.6644615650750786,0,0.5204450631792464,0.5397970995060475,0.5613537069255646,0.0,1.0,1.0,0.0,0.0,0.0,-0.19453574096861714,0,0
-0.3703384875310417,0.6966657663308808,-1.023241137264549,-0.081467918435713,0,-0.6256568079666419,-0.7122405380582189,-0.8679915563314082,0.0,0.0,0.0,0.0,0.0,1.0,-0.17951999961730628,0,0
