temperature,pressure,vibration,humidity,temp_pressure_ratio,vibration_humidity_product,equipment_Compressor,equipment_Pump,equipment_Turbine,location_Atlanta,location_Chicago,location_Houston,location_New York,location_San Francisco,predicted_faulty
-0.8654833399891165,-0.7137455546978354,-0.1960244094028253,0.188910957066016,-0.1607617776920244,-0.0904229287778897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4043311274752493,0.0233478960838516,-0.3096657401772068,-0.250922443990993,-0.377449392589396,-0.346889228913524,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1105252903625831,-0.2818937728079649,-0.5711425646558972,-0.1697031718413656,0.0341677313147432,-0.5207620853872621,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.647675006691534,-0.6765501576341938,-0.968784456001322,-0.5664931760288947,0.6284005438363739,-0.9262894385045314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0935543948311546,-1.1710277693948472,4.0671053619664095,2.6988918407831326,0.080071643863217,6.472402154511701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2827132159642773,-0.9066508618690492,-0.5144901082750697,-0.1985802333995261,0.6602383299880492,-0.486103765529059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1546276546031935,-0.3911906397057511,0.8616921141917765,2.0933363795402866,0.6220415811157312,1.9132708594913688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4676497696149276,-0.3973177977202017,0.6204602325961838,0.1149747457195557,0.2905105902065124,0.5597523525246028,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-2.501301690904727,3.6124140820652446,0.9950313385014132,0.8523616352622215,-1.72353903310972,1.319169270171652,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.0891207831511896,1.350132186058253,-0.3143173219133477,-1.3794477067991495,-0.7638056826187473,-0.7611118643077276,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.411824225103685,0.6979663508791313,0.3753620981889947,0.8981922985877802,-0.6652109669734494,0.7415731027653435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6236558019149265,-1.0947733045004313,-1.2766816491062687,0.1812536648180102,0.3065224281513399,-1.0050143208022122,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4063662746494559,-0.3580537929694775,0.3661244192542799,0.5391982015251834,-0.163353830855291,0.5564400622839687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6279059753081107,-0.1012440709798867,0.4594249835509792,1.139000327905851,0.1499492217569825,0.946018562710525,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0068999470715599,0.5038768105055761,0.0955659395982602,-0.4371156583967938,-0.439067294152866,-0.1195983260816409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4797924343018236,1.02403102747553,-0.7415931184506568,-0.8282051964469674,-0.4720268107234636,-0.8406765454833399,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6165611120169067,0.2942823766432593,-1.3216345883110523,-0.3602397233925623,-0.0942226061696223,-1.1384571371890275,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6584858721295396,-1.1448662378445695,-0.3630387358592536,0.1273705939210424,0.3361409041948437,-0.2533898773665781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8016266307096303,0.6725646233715448,-0.5543900294149072,0.2998002201378182,-0.7985049788165705,-0.357851322664624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3979005089772107,-1.273499132069438,-1.1766520270841654,0.8041891429462427,1.200199941156623,-0.7939315601851331,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.233915077211354,0.1097941465523543,-0.845687589801746,0.7504223243380979,0.2712589862169604,-0.4906038327811809,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2659995830464868,0.6248339800244972,0.6406171037257788,-0.629078881072457,-0.3884713895953816,0.1734901906676712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.082712873377038,1.8165895678283868,1.5690058422483213,2.6988918407831326,0.3107442825304496,3.194342026147276,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2310000010575523,-0.1242833525084694,-0.81956744344,0.4960496783384053,-0.0133857404353784,-0.5344457660342519,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.9412402133360465,-1.8579519343805848,0.6226409472001186,-0.5385787071122003,3.810300520497421,0.2097537436403251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4.082712873377038,3.619441695584994,0.7758031318345875,-2.111199244050054,-0.3129522256711474,-0.5729457335830238,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.3286958540205345,-0.9292231140923192,-0.3413473507997983,0.6629728829734562,-0.2683212502486813,-0.0430966555599791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4147088294261753,-1.4271292452319018,0.5185633998718221,0.5801659889137523,0.8520207027578127,0.716452784575561,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.5045735209138937,0.4787869921986997,-0.2719865686580165,-0.1519896867413695,-0.2324289598276878,-0.2813529979240197,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1656355906817811,-0.3024016094021671,-0.719496160086659,0.433105243857541,0.0743960278038491,-0.4623208924396376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.1192427814885595,-0.3669627759756082,0.208857202593814,-0.7229121240585941,-0.0182206137627448,-0.1689000151073237,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8650258777374682,-1.3833449964025382,0.2087157867756033,0.1326519121206476,1.7085242064662842,0.2256405196018234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6805230727756296,1.0986496150032492,1.778407034834992,-0.9282207452600394,-0.4327558599907922,0.7363220056830004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2611241798404401,0.6594875933500316,-0.6980012383184936,-0.4084796056513275,-0.4049427696909257,-0.6893304504104595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0919475861581037,-0.5292206402798979,0.540252246084808,0.929392364643939,0.2062372731751015,0.9189946537924972,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.069404016426475,0.0481947311057438,0.4621021578892988,0.5876109543417496,-0.6753045890033806,0.6684152005655726,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1095605021800252,0.4120741561737784,0.1596228297413762,-0.0494964624984832,-0.8282770467041999,0.1023171332360731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6758562231606413,-1.694685903527341,-0.1132609071712915,0.2327799735514886,1.0751542061528252,-0.0028803552700269,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7690052778692771,-0.8953530888301895,0.4268380203482063,0.4132830852011332,0.0340273671518157,0.5485112273395015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2594980082904657,0.5313284011731115,0.077237514745846,-0.4911237490402939,-0.546189020187745,-0.156540383726153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6829211322520198,0.9261040243072772,-1.2583118862016844,-1.3371303108445676,-0.8352082322804893,-1.2752611805327845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1771694997322165,-1.0393501624880424,0.1959098699995633,-0.1657969416529749,0.7461213535912266,0.0780027554782759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4794279468235972,0.6456009176629078,0.762380879712227,-0.2267670440187877,-0.671277001355906,0.4848744796726366,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.0802083882138579,0.5407446160176216,-0.4901917165532387,-0.9783392688642976,-0.4823292978293017,-0.725552854074778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.327194196943224,-1.192186888403598,0.0791498795401758,0.0452079238998919,0.6051220067562207,0.0792862202139109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3275733824987338,1.4612882487037273,-0.2738806242566139,0.029927860649352,-0.6668915345527847,-0.2152638817273936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5191739745391564,0.2909175408114586,0.8458220147261635,1.087226770161755,-0.9505508787479956,1.310844164365148,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6640177929128481,0.3105145672832726,0.1253651435490925,1.3887693982925025,-0.084007498809429,0.7159867995308115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1854065475946657,0.4173808091788429,-0.9586176504254168,-0.6489592807717234,-0.3264837721514581,-0.9392473869260168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5860795163856771,1.4496138490216302,0.4474226811938103,0.0797799639458968,-0.944793258688754,0.3981159534588464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7806891491602242,-0.4002603514838234,-0.5185062544339342,0.4455948619656951,-0.3201239586046239,-0.2792744327253588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4320800177636763,-1.4845717646587466,-0.6595493947986298,0.2048129647934097,1.5751853858357416,-0.4773457283446284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7482228671857499,-1.1740999985259764,-0.7617372831357011,0.4311038747106216,1.2864724430505898,-0.5004971123583181,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9260690519664516,-0.0085404388995327,0.8368540473661513,0.3218888209811113,-0.5888085007143847,0.8592645613287008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2274719496430044,-0.6223133448168733,-0.1501117138963401,0.1305769274449597,0.1134423837622029,-0.0746366510810953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2014282261612599,0.1590931586202107,-0.4665570911058992,0.2203974325574456,-0.1910858584558699,-0.3084626021675122,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.2896736796631428,0.4291074245386904,0.4045475225985377,-0.90629953672137,-0.516127742162118,-0.128025069808327,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1607071265698341,0.005834503238362,0.2371440827020738,0.1974245155720872,-0.12316754043983,0.2795849395809581,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.56790521674229,0.2756712712094721,-0.5466947511751044,-0.2677184185328107,-0.1037204585141958,-0.5331635238919362,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3567125472696735,-0.0641775833452793,-0.2178456189748945,-0.9962294375856768,-0.3111936544045385,-0.5614190151072822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.7783921142774906,-0.5494481620988251,-0.9057952593582532,0.6214867389445198,-0.7422150041584995,-0.5804029545335626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3.111760736882471,-1.872276870469781,-1.341739741691657,0.2077395735664527,4.952580685391764,-1.0553238956631856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4761185953353327,0.92666351464493,0.09438954411618,-1.2948047843969674,-0.4363444964438299,-0.4978195838978317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5068979547954455,-0.748162528233635,-0.1768540399562293,-0.3316563041974416,0.0623011112361934,-0.2769789452303011,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.806104116762181,0.5663015893545351,-0.397589494004154,0.1443076003651078,-0.1607308063164143,-0.276289279029049,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4630876374720014,0.3274155502994834,-0.7497957303009436,0.8949256451386151,-0.5417037789588685,-0.35867908093901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2198755270336128,2.339908513548545,1.0250528785277964,-0.4400951429810586,-0.6575185266681791,0.5556988640027853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2070253073967337,1.827513821060407,0.8170527937792077,-0.9809977108954412,-0.8035613204317372,0.0935431179684686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.3071220420116487,0.7516687112464765,-0.780671570250578,-0.0102636126985358,-1.0048688456808357,-0.6396517323834666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3569197543896821,-0.8181699626440517,0.2351851672441148,0.1594209762787545,0.6098460160460623,0.2602098230589306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4217102186542569,0.5839556536946683,-1.14141673788986,-0.3867642761896566,-0.6273934077593216,-1.0101597327850702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7891910475697916,1.3904733624604113,-0.085944443911599,1.140267547054757,-0.5014817659433053,0.3892385401644503,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8079247200679663,0.0672073674265807,-0.1835957565466386,0.7312211122760816,-0.5715433984083521,0.1306229664220305,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.3305510795306923,-0.8789137500641098,-0.0773451930486315,-0.0351435174149648,1.23855154760986,-0.0815534885556538,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.2946987509625958,0.4409404304390143,-0.6777139449456743,-0.1628917123227947,-0.2951405344669734,-0.601685215849548,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.351299365687384,-0.1028225607366963,-0.2842203730899903,0.0704362839989766,-0.7360463857791533,-0.2087271526254987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5346565039025694,-1.1285266953515738,1.411830799605272,-2.241962229019401,0.3984284670323262,-0.3973961898932884,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0415955807718652,-0.3660977815160237,0.2586547734869031,0.4695978955475473,0.0593078048918947,0.4258682144235126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5867454207805585,0.653367461035172,0.6090014560227504,0.6276734362789743,0.0839433327106894,0.8249139762817909,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6690522261571614,0.26317876603786,0.6826971693139244,2.0668520259127843,-0.597597160768595,1.6840128125425986,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7847726539261843,0.4642401153706943,0.3707624651408067,2.23685412447169,-0.1177108331974897,1.394926013146902,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0738789886005559,0.8983311522944211,0.2625059803306825,0.5961613497805782,-0.6158625813199525,0.4889694195804511,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1679149282461998,0.9412538440576164,1.3894246627214824,0.5777660885635475,-0.5477394802873026,1.5141356884946449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7385022965807234,-1.1799893578355398,-0.2326049326333852,0.1034003144593558,1.288794985339176,-0.1537522914344444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3635320589792019,-1.228102167798914,-0.2497522806435954,0.4198093479715948,1.1105286195322868,-0.0490246765374264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.212259868803476,-2.3978990036195365,3.1383174477129168,-0.8875568055993326,8.439750904272008,1.6436238045995852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9864029228325684,-0.7879621830745659,0.964511872360848,-0.2728060193961972,0.9322302715904558,0.6123268615362327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4200049238374053,-0.3378378529725057,0.0503852548521139,0.8395782981000353,0.2217371023542677,0.3987477981438104,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3984809868601665,0.7488331116745758,-1.1929076538718413,-0.1038607522035899,-0.6782273418617881,-0.991469551789242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.307942496653024,0.1476369380764554,0.272653803816607,0.5762660056355614,-0.1404615599206918,0.4889001084751551,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3427961008044087,2.022584953591213,-0.0786770002548143,-0.6634531035032406,-0.8137584264593417,-0.3388251900764607,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5640750817472527,-0.3751680131464724,0.6378460209475235,0.3745748939361201,0.3202047684704697,0.7146833038342312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3449993282385321,0.3242013079940771,-1.937048813165184,-0.126297315889019,-0.4933138261255941,-1.5811185385336235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3964477688930805,0.3232623849615613,-1.4230557392725032,0.1418717540924227,-0.5134047769897692,-1.134698271358595,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4296068268823415,0.9440355297403168,1.1742488061339296,0.5869809123291118,-0.7536547329678371,1.322639837448482,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.0771237041747627,-0.2454544886091757,-0.6740592446618366,0.3274939952848764,-0.0780359944628201,-0.4532208011512985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3323623584350002,-0.9913890434982456,-0.9732769601793204,-0.3392493006845808,0.3820958711006764,-0.8746325679849675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5889796370183152,-0.1077316925305526,-0.4595582792669063,0.8054086122931738,-0.3918405798967756,-0.1054362861480111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.082712873377038,1.0358178410221954,2.076533633021326,-0.3245335186080312,0.7342479650586679,1.4145927492353567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0014117625205691,0.6607361161937063,-0.9723752897549288,0.0585526151004278,-0.5005758099164425,-0.7779248141284175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5012251121066411,0.538187132196474,0.4009068943330013,-0.7307167742249695,-0.2619059615889207,-0.0430889848609787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5083581791273425,0.5690191065543351,-0.3738123823496272,0.0328642619225225,-0.2735463526933701,-0.2957148775095211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0701045973716584,-0.977518459139212,0.7961308800979482,0.6423490640924934,0.6108060363638965,1.0066988002113582,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4372741647937461,0.6831985189713893,0.1034822298642581,0.555344898225467,-0.3506786539174997,0.3245090765655097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3869464016475883,1.9359026551159133,0.0535550823435815,2.1406173747340915,-0.9970983943637812,0.9643497392007072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5041872686016633,0.0653101949999692,3.416911761219685,1.7082836622360742,-0.4409657994593095,4.570720169592917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3974657020946736,0.2190542479696884,0.7520134093656323,-0.0302166611087369,-0.4679376775715225,0.5874532065995073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6105020133304173,-0.5258008663672112,0.5160036509189663,-1.6579619898316462,0.468846663209873,-0.4462679297991073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1726616297165862,-0.3104464236343101,-0.8435380464415185,0.0551471963034111,-0.0814498869188439,-0.6730847799904683,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5189309477333734,-1.257909315469714,-0.4431390844055793,-0.3847567860624394,1.259020177769559,-0.4942428656244427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-2.0782145214286056,0.8559002837033335,-0.0638622993680162,-0.4662289775687462,-1.302118835118085,-0.2476922348910692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0999084779369015,-0.5857008110401414,-0.2684033796913786,-0.92334131001821,0.2559802946491185,-0.5658412372500427,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
4.065849915475014,3.619441695584994,0.4930603614101843,0.8559144527747308,-0.3165661098498739,0.8348307774826578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2237463598874928,-1.2587661607133127,-0.0130709490831117,1.8514484709183472,0.7568123865672046,0.7624012841467028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5061971782373724,-0.0010008012326907,1.707364208865282,-2.113989901940937,-0.4094463765308719,-0.1866599427993545,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8964768079133612,0.431222650312775,1.213656529911078,-1.215509325777928,-0.0573557876589642,0.1902774574587269,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.2849285553255198,-0.2377496984305695,1.2298215058341582,-0.9324827518078056,-0.1798981329102156,0.3840535619557546,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9654603273977193,1.5939052442945596,-1.2070010604943764,0.999289036172228,-0.51466081687201,-0.7844737846601003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3517343387888032,-1.1464878166293195,-0.437671849041797,0.2259864465205251,1.6360543664666634,-0.2819791897950194,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0771882669501199,-1.1051649618769954,-0.9111307454698746,-0.5067213037056031,0.6640066013794769,-0.8705664742125053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.979090732168296,1.9570719171940072,-1.0898617261197403,-0.3989548368274173,-0.6198728942042594,-0.9747954724201496,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.211682226907258,-1.0026869568804724,-0.3505321791243626,-0.5740294274927599,-0.1418244433959478,-0.4934777349988327,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.2178128025004511,-0.0934809394662666,-0.2153484396221222,1.0531311658880471,-0.2332957927499982,0.2236600111015858,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3034955006473662,-0.5373197751562793,-0.6974263676782727,-0.849991561102565,0.0095596679798465,-0.8180910818202747,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.0820505129242094,0.8655520701953127,0.9125261209158332,0.3076178346753534,-0.6071798118697097,0.9166298060708126,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6775939960278354,1.3042503577701172,-0.8010329440152317,-0.6418304738269947,-0.507264052976432,-0.828713660881227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4571558454608808,-0.2258602572975845,0.569993141427925,-0.1239134469505581,0.1579952143009698,0.3915474562946494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.7127315251260369,-0.1476572161121114,0.0427175182257024,0.342063302912458,0.2202835391131661,0.1772292925334542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1436145981554683,0.1333977321551299,-0.6176353957670206,1.049058974411811,-0.3218638532620517,-0.1822457839353166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6911856614736502,-0.7494478323470795,-0.8280107571839003,-0.5236136318478514,0.7259203575692139,-0.8156230595135588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1651277377081111,-2.2547631340447967,0.3664872154459482,-0.0334745681452052,3.5344618344865557,0.2758024070225717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.7616317044996858,0.7382018106060656,0.251005760648452,0.8374145462709046,-0.8050960154026396,0.5915588697489661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8745850058656853,1.130651990879429,-0.5601035509662257,-0.1596939767448387,-0.9565082270605064,-0.5089863279008161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9090006358912588,-0.4513996289311807,0.1898266932479586,0.315451931325271,-0.3535033172089822,0.2935519809432608,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6145342930393527,-0.517693844587498,-0.8081149240060443,0.0147619927797907,0.9740561764243598,-0.6550178124535538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.249463138069502,0.8605432271811332,0.7534891002862327,0.8011071098672137,-0.6639126850275346,1.0563935980950174,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2.778193686397707,-2.3978990036195365,0.5204470685534329,2.6988918407831326,7.845003458687557,1.818400562980986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6283869974158047,-0.6378934669976675,0.0046709820938918,1.752227170162552,-0.0873776906848723,0.7408858133369108,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4377923305610646,-1.1467746596053656,-0.8322068185347231,-0.4302869379497124,0.4806928889288761,-0.7936470902719139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4.082712873377038,0.8949551547188748,1.6915849855715732,2.235266516843065,0.826627534454282,3.0133731375161887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.680522169774212,0.4107403428418806,0.0164329668446941,1.1755115885701504,-0.6606986736776636,0.5088739741210674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.985396358483712,0.2536700914907688,0.1099208518203695,-1.7546885485913002,0.0776798069624045,-0.6926528894093645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2770435598617984,0.2076483084509726,1.3686900680700265,2.6988918407831326,-0.4132916060790265,2.93148334208235,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4196078115339775,-1.692920991724579,-0.4449270322752487,1.2981946732219152,1.991803199400889,0.0759519896699834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.826022497518727,-0.7767719909595953,0.3484767393855956,-1.3518798820625526,-0.0927504559373387,-0.3810947114497603,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1599132817759566,-1.3000508484943576,-0.3824542329673416,-1.833745243032025,0.8552402896088035,-0.9583557082794236,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2007722043251319,-2.3589564385068766,0.2640466915963832,0.245499498959249,3.563617863014076,0.3250309223502837,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
