temperature,pressure,vibration,humidity,equipment,location,faulty
56.84184183572493,37.98922724496919,1.8602284475380348,32.03541278829995,Pump,San Francisco,0
52.98097769981665,29.6952626093969,1.2307367732157606,46.83937028362551,Compressor,Houston,0
68.27053940076577,38.024370083423065,1.300334988549894,27.823534792802395,Turbine,New York,0
75.20689496422669,37.50514418506826,0.8862378786808044,43.75904949611054,Pump,Atlanta,0
57.204230332642986,20.01595335255504,1.5702544521428028,40.22524666847285,Pump,San Francisco,0
70.72252048237915,31.810385740134485,0.9515241014226844,58.484396464540666,Compressor,Chicago,0
68.03650150915021,29.340483641502495,1.0637027367969234,42.14084437190492,Pump,Houston,0
59.08299123860686,40.22783185561393,1.220172909587419,53.83567131707065,Compressor,Chicago,0
63.69975020466106,34.34835209777697,0.516975793516041,40.53688754275132,Pump,San Francisco,0
61.74589470021045,34.72046799633094,2.130749495401192,60.61795338453646,Compressor,New York,0
74.72597482413043,18.452994276551745,0.7277725454582229,37.09631617420361,Compressor,Chicago,0
76.95402474550299,33.27689368911939,1.1413585134921655,62.15774756407974,Pump,San Francisco,0
80.74333004770244,11.352947702589733,1.914671962613141,47.82901937673325,Pump,New York,0
61.18125348772282,27.18703747309155,1.1966680296247163,57.08112140184589,Turbine,New York,0
52.26030383887871,16.152648600541422,1.6780162335635702,49.163703151610775,Pump,Houston,0
81.2543478441477,37.44120668699978,1.2172236187987882,71.58019010857195,Turbine,Houston,0
62.39636358783869,32.06382065094699,0.8625742144938487,38.2486692391403,Pump,Houston,0
73.75455857627253,41.52864835291151,1.6576548133852955,55.19509888108303,Pump,Houston,0
69.50970659161963,30.33501734940561,1.9244027288657248,52.74482907628421,Turbine,Atlanta,0
74.66358374446335,51.43611911523808,2.066143687419469,47.41186329507079,Pump,Atlanta,0
59.741318940305234,39.0205981949715,1.1270607467819054,72.78108623385512,Turbine,New York,0
62.64883199275412,54.51899573588401,1.0959732854549813,41.0527700056136,Compressor,San Francisco,0
53.11096453845254,32.892851405879995,1.755319115042115,52.09590387748232,Turbine,Atlanta,1
80.66674689589154,32.44138977688995,1.5271701470709376,53.48198828464449,Turbine,New York,0
78.40620026504553,44.71733424106322,2.3046716878049383,31.630168387748544,Turbine,Atlanta,0
71.10886382828417,31.03035299406794,1.4023527101019009,51.41657903121282,Compressor,Houston,0
68.27198262603535,31.85439197054248,1.8117085793005792,60.89504459563056,Turbine,San Francisco,0
63.58518404777048,26.392849370205923,1.123640379048466,39.92489144366754,Turbine,Chicago,0
77.11410579465495,25.05702731149492,2.313559026079879,41.43892159606078,Turbine,Houston,0
90.93197932209944,26.66837638580145,1.9634998143670843,43.94331618241488,Turbine,Atlanta,0
124.07900680475372,11.352947702589733,3.686026902153612,66.15043352531902,Pump,Houston,1
69.42381202966415,20.504085299503565,1.8020124234747763,34.06087473315993,Pump,New York,0
73.3868731792169,26.09548719050258,1.191949923380358,57.64679175435235,Compressor,Chicago,0
75.3741200282038,37.017704026902905,1.8944321079260624,40.441858174084494,Pump,Chicago,0
60.89513296468479,39.2075534449984,0.5291529762535274,38.76542992840588,Turbine,Houston,0
62.732580951179806,29.73633497867591,0.650786545381325,45.51842381214782,Compressor,Chicago,0
94.39752406339272,42.58009526860454,1.3328965009667757,49.792128161090986,Pump,Chicago,0
70.84526983784325,36.96221545774086,1.1938000701971436,54.966856193044805,Turbine,Houston,0
74.31922544673941,26.01443959299698,2.2380574372828823,63.424598894067096,Compressor,New York,0
66.73303786813636,21.89403472724373,1.4839905977564647,55.5136769928264,Turbine,New York,0
74.82687887209212,41.90203673562149,0.2359628313522373,39.19747438421921,Compressor,Chicago,0
83.41475915530881,32.6147797904008,1.968253303028504,59.35349819274733,Compressor,Chicago,0
73.33859966568535,32.40658511167487,1.766058067093191,56.57986829774973,Turbine,New York,0
56.05504931140739,23.63284811821245,1.0169367384354548,56.88494549982094,Pump,Houston,0
67.11961126077924,32.32316916375763,1.510420741068886,40.71117541589834,Turbine,Houston,0
134.6387129962527,70.27001202581239,3.16283659341655,72.28893971335674,Pump,San Francisco,1
64.06188591931294,34.737004118780526,1.227136979681903,61.71682197222811,Compressor,New York,0
64.57326200265979,38.04661134676203,1.0753595190449543,52.1503581213723,Turbine,New York,0
78.62393472382759,34.453710337885674,1.811430742480748,59.67334364678167,Turbine,San Francisco,0
69.16282040150789,28.26321048222889,1.534375028381786,54.25983121785037,Turbine,Atlanta,0
25.821838394569337,35.45686262123624,2.076984838043197,22.59090844282925,Turbine,San Francisco,1
76.54365656354058,38.74832129236855,1.568155647781834,48.2854206935916,Compressor,New York,0
77.93175688218678,34.77624468410414,0.7301871528970197,59.091293525995525,Turbine,San Francisco,0
83.93252902025887,47.75921311140616,2.5658800710441665,63.81394207140456,Compressor,Houston,1
65.56955978871518,30.22422377679108,1.3980582655100728,45.75088589917158,Compressor,New York,0
66.2258813433051,71.65147459752612,1.2343895571683128,76.89107791486865,Pump,Houston,1
76.96167997159289,48.538504152839,1.8646848975648755,40.50786519243317,Pump,Houston,0
73.27879524159357,37.33719073695039,1.8859252429033972,68.21895315926021,Pump,Chicago,0
90.1527511046064,39.87790178669364,1.3344178670720894,41.36992861997008,Pump,Houston,0
47.97763793832784,17.95706667107732,4.4996471277736205,66.2016260061426,Compressor,Chicago,1
66.77971845507942,29.29446156507094,1.7146753568306354,39.53333941368311,Turbine,San Francisco,0
58.66169643193646,31.67926930619737,1.5736594295156976,37.01849824362563,Turbine,Chicago,0
71.08559705776523,36.04895459740118,1.2590678422576385,57.87375138223993,Turbine,Chicago,0
73.85317379728836,33.23985577872261,1.2515184335397491,50.43652734302961,Compressor,New York,0
58.42883381286729,30.284612708104877,0.636598398646622,57.732612214201446,Pump,Chicago,0
74.70044187368202,20.82482654202845,1.7870406410532675,37.87284924201149,Pump,Atlanta,0
59.148494734422016,45.846442715452014,1.5871837938841515,34.417701514321294,Compressor,New York,0
82.27668992473292,28.90447009491933,1.603964845980837,46.89855004989321,Compressor,Chicago,0
134.6387129962527,24.89600148897584,0.7098360158431577,59.4469181800782,Compressor,New York,1
68.84890306076761,27.429489418017628,1.1169597719265352,45.73828092434314,Pump,Houston,0
73.71145873371309,43.17299811519958,1.1754618332166804,38.65025835100742,Turbine,Houston,0
65.76240317977297,55.6423351895262,1.719755009409559,35.525335827260506,Turbine,Houston,0
67.58742345381458,31.327746614568795,2.441905515592401,48.62611400583224,Pump,San Francisco,0
73.93797298216252,35.19184015212474,2.2190143609366317,57.71394434890316,Pump,San Francisco,0
57.04921227936384,43.465360750592815,2.0660484404173447,55.12583152688558,Pump,Atlanta,0
73.68673308872901,30.55771117919171,0.8579008945444196,42.97458370448374,Pump,Houston,0
57.06492374795904,26.935147945916576,1.145078670277638,41.72962434965212,Compressor,New York,0
69.64992389993765,31.900069480756528,1.0929643887539084,38.33307804060733,Turbine,Houston,0
55.66269975189772,42.57241089138779,2.466481587734267,62.81611111525853,Turbine,New York,0
78.6254348461517,38.13635603094804,1.079439316219804,72.10959211272875,Pump,Houston,0
68.72082408519233,37.513035971605326,0.8080704905020771,35.68813234153113,Compressor,Chicago,0
131.2485654329099,36.90637080262533,4.4996471277736205,74.50091093522113,Turbine,New York,1
59.96561096500496,40.0552027132625,1.5683663279357551,53.74309066189856,Turbine,New York,0
61.43916174091133,26.526306333016784,1.623058853188292,40.01184731810474,Pump,San Francisco,0
83.82158991037527,20.33035385896452,0.7407890069953554,68.54023800438603,Pump,Atlanta,0
71.975996046924,32.80285000506962,2.079282746411161,55.70252723543624,Compressor,San Francisco,0
81.81567716419147,36.93960144508655,0.9138587515485236,33.878176493413235,Compressor,Atlanta,0
87.11708480142343,54.67897588023504,0.5204091956320115,42.21991087633447,Turbine,Houston,0
75.29804177915283,31.12853244039013,1.7783589883167097,54.489675555702135,Compressor,San Francisco,0
67.94715980503749,24.52009990614586,1.8921835678852728,65.67195314269739,Pump,Chicago,0
71.78694716810476,37.57322127673269,1.691065637945402,55.321285715752346,Compressor,Houston,0
69.94403981170953,35.15636675838545,0.9581670832859532,45.7423012722464,Pump,New York,0
73.57015485965047,23.166431853137865,1.1313691618040196,70.30545723224202,Compressor,New York,0
65.34689543219946,24.202802638238875,1.808012854373836,21.1798663683197,Turbine,Chicago,0
74.87560297086719,30.85492754666514,1.050190671227105,43.83678010891139,Turbine,San Francisco,0
80.85786324939347,32.703123961101255,1.9947996647952355,45.35086924443977,Pump,San Francisco,0
68.60553724319,41.61137859353413,2.0560303400165787,68.13463857298551,Pump,San Francisco,0
70.48860070325705,38.31827569663393,1.909986821173393,49.11167859155087,Turbine,San Francisco,0
73.99228192939327,45.77338401120917,1.6431892415005471,40.81273364994554,Compressor,San Francisco,0
71.22297503032284,41.55012776679053,1.9624131061883685,46.69176477275796,Turbine,Chicago,0
48.943530581596754,27.62541074943829,1.125166524527043,38.04647441300366,Turbine,Atlanta,0
69.7796513599573,31.781519817978214,1.81246974515794,69.5666845721534,Compressor,Houston,0
73.66746407892256,45.87508178584595,0.72481156453438,36.264733784224646,Pump,Chicago,0
67.32358909101207,28.37364991721281,1.5264697341174005,53.19127343069039,Turbine,Houston,0
62.12825930013004,37.70778484249689,0.7556636581090714,44.35236561199351,Compressor,Houston,0
75.34629086122435,38.04995724129679,1.9673588729142464,46.43787549872373,Compressor,Atlanta,0
74.18205755887972,39.12930418341176,1.1079442329718807,56.42931332422644,Pump,Chicago,0
86.29642131112799,45.46371354039475,0.8867197100490173,49.98692465744911,Turbine,Houston,0
94.63242112485288,45.3236859310108,2.341331457324057,40.67913586442643,Pump,New York,0
65.17256477817968,39.74831545834553,1.0980398278802894,47.39351150105078,Compressor,Atlanta,0
76.86260190374513,39.999228757232345,2.043431744860918,63.95707481867505,Compressor,New York,0
59.97470635362191,50.86906921948815,1.6016238656527002,40.18390735555942,Pump,Chicago,0
65.54349696970006,23.363508758042205,1.979353922480914,60.57977032068135,Pump,Houston,0
70.32396213683579,26.559833956982523,1.425423005516378,58.92102040446999,Turbine,Atlanta,0
85.73019725214857,39.855540867093104,1.2625216477393113,49.18826389683209,Compressor,Houston,0
79.5530520857051,26.537307051118127,1.3768549286956,73.50339120154302,Pump,Houston,0
64.46910183085868,39.12575695336109,1.1494682345104064,44.09573045940248,Compressor,San Francisco,0
75.18218950445412,45.74365065304981,1.656611995503282,54.5142381879623,Pump,Atlanta,0
58.79582081063611,28.271612556813643,2.086063154794691,58.93415956689334,Pump,Atlanta,0
88.00940432910815,57.9216961846877,0.9836786509389712,54.776343910098845,Pump,San Francisco,0
73.23185482458206,21.548984866277888,0.3392573289612108,48.15219167357207,Turbine,New York,0
72.69294752580734,31.51957919811312,2.6093716787654246,49.09013861960764,Turbine,New York,0
65.90198756206468,38.07328142373982,1.123367894131429,48.96992124231358,Compressor,Atlanta,0
69.31365953914532,50.16898621003477,1.57299795715632,66.65679080513895,Turbine,Atlanta,0
75.14883596076372,25.16093507770768,1.9915892404995104,44.02050654982189,Turbine,New York,0
69.53738782733657,36.16971837102047,1.3386617675000174,41.94214103026107,Compressor,New York,0
85.3914234581065,23.088621951435385,1.2763946317277242,57.77312887285852,Pump,San Francisco,0
74.3945269045799,38.19203807395082,2.360846306067571,47.17653627622701,Turbine,Houston,0
61.6290986638496,32.771322209946284,1.0877883556683263,60.65415630203233,Compressor,Chicago,0
74.73145453267787,31.084264037264077,0.9503757212167426,49.01505593870461,Pump,Chicago,0
76.87426755126504,28.184230039600205,1.5546684517986729,46.20213405323323,Pump,San Francisco,0
70.50887701856018,45.22624757967589,1.509398095992746,52.10570752333942,Pump,Atlanta,0
67.52481364448495,33.279089598636084,1.2619911262005283,50.59173465560496,Pump,Chicago,0
72.25264117247549,39.83025175642367,2.188261329869334,58.13840570650689,Turbine,Chicago,0
81.91085854773476,35.64255658100169,0.8704986365159244,48.93017228045519,Compressor,Houston,0
81.08182816737516,43.247354706935255,2.019363949957456,68.05354459125924,Pump,San Francisco,0
57.92240607456648,33.75044879922243,1.307684933964383,49.4605955706392,Compressor,Chicago,0
80.11463035408356,34.22151079438727,1.2303435381945107,46.69636537506369,Turbine,New York,0
85.88626928043595,41.24940269030079,1.6710597100548286,44.41717606989736,Compressor,Houston,0
76.20423802762892,45.87228610374692,0.397974668344202,17.83082982790304,Compressor,Chicago,1
70.4381147197911,39.68017065830239,1.5217117044082056,62.31694300434006,Pump,San Francisco,0
66.55936043295773,31.755973067567297,1.4440416574003976,49.99938754372446,Turbine,Houston,0
23.067408523359532,58.76206773545872,0.6034329130369731,56.97773716143057,Turbine,Atlanta,1
46.15782081223989,18.20357715703777,1.7432878425610403,67.13161768317289,Pump,Chicago,1
75.48883835317365,38.0736737731957,1.5189818641053177,57.89498759650043,Compressor,New York,0
61.96051585272519,28.228813553778497,1.6941074957955364,42.75382611450313,Pump,Chicago,0
72.30070759191402,37.15242154412566,1.8384188270555035,54.14266899791392,Compressor,Atlanta,0
58.96330171469631,23.94584649145837,0.8709013549865371,46.0743832264241,Turbine,New York,0
61.04572039074958,27.765638506787283,0.9092346233349222,69.79804603169457,Pump,Atlanta,0
49.3491695374368,32.004879734344684,1.170945595308617,51.29961871569115,Compressor,San Francisco,0
47.987565265490815,53.9466763392035,1.238934906887126,39.35466579638289,Pump,Houston,0
56.6343149968508,41.324941750719816,1.3913069002917475,49.09267717708887,Turbine,Atlanta,0
60.96298139269872,17.86855295744236,1.417893107979253,60.868180300688906,Turbine,New York,0
74.73471899035229,35.995078135261714,1.2242362999491851,57.802139722002416,Compressor,New York,0
66.71381524251015,36.19047009343672,1.2066921322201238,57.4601959473587,Pump,Houston,0
58.12234760082473,29.55272936691444,1.5877068209132057,46.28740421605984,Turbine,San Francisco,0
73.81158384882778,24.41080343326257,2.2107516426165468,51.40362906720843,Pump,San Francisco,0
69.59842049355656,27.78405880445442,1.4383442004669198,36.80271343850996,Turbine,Chicago,0
79.3259083187309,38.16731376766436,1.5511910991738265,47.49115820417631,Pump,Chicago,0
75.30683123010047,35.52912892119201,0.9564848359993624,33.83063562629921,Pump,Houston,0
67.5876394214367,28.15923620472636,1.1527507948759743,37.48477205695469,Pump,New York,0
75.51017060226299,29.05040066475853,1.393184845757307,53.73335538703272,Pump,Chicago,0
71.46935298386688,38.7367275519486,1.3493904279734088,48.55172505939863,Turbine,San Francisco,0
51.68317752793974,34.617128578777944,1.913291982568624,51.47597568833156,Pump,New York,0
75.09689231224657,28.37277422601399,1.518822532548575,20.932259512041853,Pump,Houston,0
59.90269295290062,55.04359124285515,1.7332279864847062,59.207504681638696,Turbine,Houston,0
62.07580079000039,22.698337531759982,1.234994620610017,51.54639958626348,Compressor,Houston,0
45.28355499872711,32.96419138683727,1.192343058963146,39.884297242956094,Turbine,Houston,0
64.61952241509861,38.52395596930671,2.5578854047814925,50.19827153765368,Turbine,Chicago,0
64.1509234658223,11.424766245727884,1.657686448063695,41.0693144349503,Compressor,Houston,0
90.9584350180916,29.72540692178266,1.3466136576681849,46.04540903295471,Turbine,Houston,0
71.81426620113972,33.15371078317823,1.157032748025191,60.7270874076744,Pump,Chicago,0
62.84240010889248,31.83962518264346,1.4584096699477958,56.33301236255648,Turbine,Atlanta,0
60.79326406920634,28.974369747272235,2.307990839958965,46.80835516781831,Turbine,Houston,0
75.88578404420609,31.911817617034416,0.2359628313522373,37.11889269932473,Turbine,Atlanta,0
59.10366962657612,18.57210761075289,1.4057915765456368,38.13777738488957,Turbine,New York,0
75.34207862374674,50.41076324576908,1.5306263551701935,57.10342481352485,Pump,Houston,0
76.386771398803,20.6547719803668,0.9968459972034566,59.06679031702806,Compressor,New York,0
59.55163686096929,34.802116633580795,2.5390783085550144,50.049813039395886,Compressor,Atlanta,0
95.60084538268796,31.12786301102332,1.60215994199416,47.63479484594264,Pump,San Francisco,0
78.79417041137403,26.59247067048832,1.711007179705347,67.6315211464998,Turbine,San Francisco,0
68.52219681182528,33.76280234751333,1.0937077428723665,33.82336195366943,Turbine,Houston,0
58.964106827842286,23.32993285975445,1.3413858058892625,33.94829557558467,Turbine,Houston,0
76.9272275511686,47.122544754590415,1.600533495015696,41.81314956788802,Compressor,Atlanta,0
69.58708638215339,31.25500372963048,1.096455970131209,30.20178634399315,Turbine,New York,0
120.59082332112942,13.565781664558877,2.923184588752401,42.51875646157401,Compressor,Atlanta,1
114.95616869773366,27.684915687233516,0.9935528271263044,18.491774230981413,Turbine,Atlanta,1
74.02268077201298,26.849260245002785,1.5675278523918454,30.66206719698255,Compressor,New York,0
64.10667768572638,28.573116537874448,0.8404140210839381,41.91611162770732,Turbine,New York,0
69.52629297455564,34.17129684282348,1.5252133820697216,47.16984472295587,Compressor,San Francisco,0
84.15796264239951,72.30857280498861,4.4996471277736205,19.226234573209588,Compressor,San Francisco,1
66.27680947062078,29.611682816822057,1.1770459133688518,54.04750858996361,Turbine,Chicago,0
57.89839497019115,22.959473144770364,0.911540053934208,61.99248998413756,Turbine,Chicago,0
61.92408659901704,20.720491737023163,1.3981606827138222,56.711919917272,Compressor,New York,0
68.66996836069936,38.21230908575364,0.9184504074744728,41.79203347722485,Compressor,New York,0
55.54794735587775,28.56510798589906,1.9090877627357368,58.13786744922096,Pump,Atlanta,0
64.70667887551629,35.50706714110174,2.176717531453876,48.35844566506183,Compressor,Houston,0
75.30894314215949,23.79954770269296,1.4778699398607116,74.82677762174322,Turbine,San Francisco,0
78.76169167191233,33.77199443544173,1.7037090173259877,63.14937045340296,Compressor,New York,0
74.89254535076327,29.65313468807289,1.819681421743315,58.65034480632093,Turbine,Atlanta,0
77.07751935455475,29.060105777843205,1.467801229687646,39.48868264223832,Turbine,Houston,0
58.70948228782771,26.68623868807387,1.444799418049206,29.83969780485728,Pump,Houston,0
46.35927438781006,68.46554449454655,2.0336192139945086,44.30284110310797,Compressor,Houston,1
59.841781810216034,27.12293050385636,1.921914387242812,52.97352542827553,Compressor,New York,0
74.27814395152903,37.00411363004478,1.04793057844926,36.24059676584719,Compressor,Houston,0
76.6536893503283,39.51598563237998,1.7433097400640556,60.39090421976736,Pump,New York,0
71.99810433718713,39.3556789562197,1.1007636016001838,61.39186313350772,Compressor,Chicago,0
70.19928788431153,51.185381630106974,3.779432869883537,81.19391713683301,Pump,Atlanta,1
76.20672097550678,42.95481215852339,1.5825126312193558,51.7902091422952,Compressor,Chicago,0
88.07608507769262,38.47254789746542,2.134390294206921,48.36050177850716,Turbine,Houston,0
68.48285566422771,37.68860330004277,1.7178415559622515,65.56656567654578,Turbine,Houston,0
79.34319911239274,19.957692715449724,1.9465387172828457,41.43387356449989,Turbine,Chicago,0
68.0912778044682,34.036020688805124,2.065649525124873,40.32059785727017,Pump,Houston,0
70.28457581183159,27.587893961762013,0.9912544685559608,34.4696307048755,Pump,Houston,0
57.74234336997659,37.30422694644391,1.8355130056944244,46.07240077915806,Turbine,Houston,0
44.24072406800127,34.24692076573209,0.3453487917995484,60.244684722288525,Turbine,Chicago,1
52.30949696260601,46.084601871531845,0.8111871719682198,51.39308409235935,Turbine,Houston,0
84.62195938717636,24.874908439281512,0.7485991443474651,50.51971726715501,Pump,New York,0
76.81952971294965,16.803031750350403,1.5734961421442777,41.2098311383525,Pump,New York,0
59.46317580853646,28.83660160689697,1.4331620426725942,64.32009671368625,Compressor,Houston,0
96.8098387028582,17.61127730098053,4.4996471277736205,47.95871780209332,Compressor,Houston,1
78.95355430762599,31.93932925822053,2.200049905913907,57.56311290689408,Compressor,Chicago,0
58.92843183197549,38.26476846855956,1.7835109164516134,32.171249837286666,Pump,Atlanta,0
63.07649225766206,41.478895878967,1.1613188856391157,56.43639707533113,Pump,New York,0
65.76401418271823,34.62802735098754,1.5605169392513711,46.0941768735143,Turbine,Chicago,0
73.0734561670797,48.95282547572783,1.400771780227982,51.8088362456585,Pump,New York,0
80.9131012059427,43.96950514055924,1.387846586028177,61.665772055734,Compressor,Chicago,0
69.86162253905762,40.61458432434675,1.4144144023792329,42.53878987414964,Turbine,San Francisco,0
61.46504519938658,43.30708829727706,1.4673446441638025,28.969504831300263,Turbine,Houston,0
81.21030667324472,36.90114125039968,1.6617261821301952,60.26162214844198,Compressor,Houston,0
75.87391699806012,34.982030385943034,0.9483536285876868,43.346022356819255,Turbine,Houston,0
71.60573981049865,24.203157954304576,1.7951351555376611,32.37472888654986,Pump,Chicago,0
49.15887060501412,39.02585907625997,2.025560873878999,39.47574039757328,Compressor,San Francisco,0
70.12592400781794,42.2396963319536,0.5614804226848455,65.24676742847566,Pump,Atlanta,0
71.06338684492532,28.62147672002488,2.0979468916865414,75.29176705295771,Turbine,Chicago,1
69.02474616254376,35.002548891720544,1.2733176728645783,44.906673495151495,Compressor,Chicago,0
67.21116605849244,32.603604710406465,1.6449055977833096,41.9072408061276,Turbine,San Francisco,0
43.23249862216955,60.47967682546257,0.2359628313522373,81.19391713683301,Pump,San Francisco,1
74.92014280566899,47.46902413656069,1.5076767258779886,61.32133692456975,Compressor,New York,0
59.861040477074624,25.00348070460796,1.9146368432832337,50.6054782036421,Pump,Atlanta,0
69.5103496914155,40.06066239713758,0.8578152958454129,40.40140394846736,Compressor,Houston,0
71.25886530576658,48.9559643948791,1.602494573654455,36.774620683827926,Compressor,San Francisco,0
80.57368305378225,37.30520033232204,1.955631141518912,49.94256404484083,Compressor,Atlanta,0
68.49162288433304,45.43867810655463,1.1950486465253989,59.989678353166205,Compressor,Houston,0
56.301970204209226,27.73197990790247,0.8435435116208805,57.78932180520511,Pump,New York,0
88.57702343537733,22.866699629712627,2.347087879095528,35.5998946367997,Turbine,Houston,0
79.55300558237752,27.009433045327604,1.7288048709701862,61.05298252874866,Pump,Atlanta,0
76.06850593215671,32.7452412048232,1.2916540066021325,42.90965888471298,Pump,New York,0
67.83476802463827,38.44591947185481,0.4643779662782139,68.25724547168515,Compressor,Chicago,0
74.87305237044995,30.6060907734994,0.2569167161393217,41.801558814401005,Turbine,Atlanta,0
72.90964730137443,34.36482894891605,1.5843612886729386,38.35389726274029,Compressor,Houston,0
59.61456179156028,23.48313495360938,1.3181077351950643,49.722312696586485,Compressor,San Francisco,0
36.4810056497079,72.58465705997735,0.779202963335785,18.720058893924158,Compressor,Atlanta,1
74.62060893251896,27.48347866196833,1.0458293741460074,71.98837038261284,Pump,Chicago,0
83.28194141849058,41.15308623448026,1.5897147606474666,56.273726701874224,Turbine,Houston,0
69.74425687808005,37.779179891478094,2.0497078008964684,57.5469375030858,Turbine,Houston,0
70.49308331520223,28.64272652683357,0.7029086601372997,50.51552217432763,Compressor,New York,0
69.92027358683383,20.31384995058328,1.571643335941013,55.2628586868198,Turbine,Atlanta,0
65.79015519179737,51.89037067279668,0.9389247192567928,47.80892837666373,Compressor,Atlanta,0
38.70718085483638,59.081095725601735,4.321391197243774,33.481107195815966,Turbine,Atlanta,1
60.4538189804994,49.02700158979452,1.223176757724604,51.70432476884663,Compressor,New York,0
66.06617702255343,41.21034872597858,1.825594884787692,60.376400147631855,Compressor,Atlanta,0
71.56972960968434,16.255687186785273,1.6170970757491028,41.96807704872944,Compressor,San Francisco,0
63.37099082449052,20.945050404787985,1.4006989223232578,42.17056920727616,Pump,Houston,0
70.13043374376952,22.119826616728027,1.9757760390395431,37.514713176757326,Turbine,San Francisco,0
56.63274561124069,28.80584062076756,1.1192722216180746,48.437522273223536,Turbine,Atlanta,0
66.14686403138239,35.34424778657025,1.219169721537287,42.4676752333538,Pump,Atlanta,0
74.09818656928513,28.849868719691838,1.6791172970072263,63.88090032379278,Compressor,Houston,0
71.84309064078103,42.52295750898638,2.284099845263743,47.48650720358307,Compressor,Chicago,0
63.50173114502564,43.05694258729898,0.8979565249144017,47.67358563317856,Pump,Atlanta,0
56.343825958098506,38.60043736948117,1.3971740440733067,43.17615414528434,Compressor,Houston,0
81.21857856230471,38.44290113205199,1.4253432890641624,28.404333223573413,Turbine,Atlanta,0
